strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,397,2024-05-16 11:00:00,2024-06-13 11:00:00,GBP,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,407,2024-05-17 17:00:00,2024-06-21 10:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,383,2024-05-17 17:00:00,2024-05-20 15:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,1,360,2024-05-22 05:00:00,2024-07-02 17:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,1,1627,2024-05-29 14:00:00,2024-05-31 09:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,355,2024-05-30 17:00:00,2024-06-04 13:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,1,419,2024-06-03 15:00:00,2024-06-04 13:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1455,2024-06-14 11:00:00,2024-06-18 10:00:00,EUR,JPY,100.0,1.0,450.0,4.5,100.0,1.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,341,2024-07-08 14:00:00,2024-07-11 01:00:00,GBP,NZD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,GBP gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,1,350,2024-07-10 05:00:00,2024-07-12 04:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1462,2024-07-19 10:00:00,2024-07-24 07:00:00,EUR,JPY,100.0,1.0,150.0,1.5,50.0,0.5,symbol_open_risk_cap,EURJPY.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,409,2024-07-19 11:00:00,2024-07-24 08:00:00,GBP,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1607,2024-07-19 11:00:00,2024-07-25 03:00:00,USD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,413,2024-07-29 04:00:00,2024-07-30 07:00:00,GBP,JPY,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,408,2024-08-28 04:00:00,2024-09-02 01:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,440,2024-09-09 17:00:00,2024-09-10 10:00:00,GBP,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,394,2024-09-10 01:00:00,2024-09-11 07:00:00,CAD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,432,2024-09-18 11:00:00,2024-09-19 04:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,1,383,2024-09-23 09:00:00,2024-09-26 00:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,399,2024-09-26 08:00:00,2024-09-27 09:00:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,-1,317,2024-10-01 17:00:00,2024-10-03 14:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,415,2024-10-02 05:00:00,2024-10-02 15:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1658,2024-10-02 05:00:00,2024-10-03 04:00:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,430,2024-10-04 15:00:00,2024-10-07 21:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,410,2024-10-04 15:00:00,2024-10-15 15:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,1,1508,2024-10-04 15:00:00,2024-10-31 03:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,405,2024-10-04 15:00:00,2024-10-07 17:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1659,2024-10-04 15:00:00,2024-10-23 04:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,415,2024-10-14 00:00:00,2024-12-18 21:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,449,2024-10-14 02:00:00,2024-11-14 22:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,435,2024-10-25 22:00:00,2024-10-29 06:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,411,2024-10-28 00:00:00,2024-10-31 10:00:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1665,2024-10-29 12:00:00,2024-10-31 09:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,-1,384,2024-11-22 11:00:00,2024-11-25 17:00:00,EUR,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,1527,2024-11-26 00:00:00,2024-11-26 14:00:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,413,2024-11-26 02:00:00,2024-11-29 02:00:00,CHF,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,1,415,2024-11-26 02:00:00,2024-11-26 11:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,425,2024-11-26 16:00:00,2024-11-26 17:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1526,2024-11-26 16:00:00,2024-11-27 05:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,401,2024-11-26 16:00:00,2024-11-27 03:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,-1,419,2024-11-26 16:00:00,2025-02-03 02:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,333,2024-11-26 17:00:00,2024-11-27 15:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,331,2024-11-26 17:00:00,2024-11-27 15:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,416,2024-12-03 16:00:00,2024-12-04 09:00:00,CHF,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1528,2024-12-03 16:00:00,2024-12-04 07:00:00,EUR,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,-1,462,2024-12-23 09:00:00,2024-12-30 13:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,398,2024-12-23 17:00:00,2025-01-06 03:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,388,2024-12-31 05:00:00,2025-01-02 10:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1693,2024-12-31 12:00:00,2025-01-15 16:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,-1,391,2025-01-17 09:00:00,2025-01-17 16:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1544,2025-01-23 19:00:00,2025-01-27 15:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,1,276,2025-01-24 10:00:00,2025-01-24 16:00:00,EUR,GBP,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,-1,397,2025-01-30 22:00:00,2025-01-31 19:00:00,CAD,CHF,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CAD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,341,2025-01-30 22:00:00,2025-01-31 19:00:00,USD,CAD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CAD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1548,2025-02-03 00:00:00,2025-02-06 17:00:00,EUR,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,495,2025-02-03 00:00:00,2025-02-03 23:00:00,GBP,JPY,100.0,1.0,500.0,5.0,50.0,0.5,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,393,2025-02-03 00:00:00,2025-02-06 12:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,454,2025-02-03 13:00:00,2025-02-03 15:00:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,1,351,2025-02-03 15:00:00,2025-02-03 17:00:00,GBP,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,-1,445,2025-02-07 17:00:00,2025-02-12 01:00:00,NZD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,457,2025-02-07 18:00:00,2025-02-10 10:00:00,CAD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,497,2025-02-07 18:00:00,2025-02-11 21:00:00,GBP,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1714,2025-02-07 18:00:00,2025-02-10 04:00:00,USD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,462,2025-02-24 17:00:00,2025-03-03 22:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,504,2025-02-24 17:00:00,2025-02-25 02:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,-1,452,2025-02-24 17:00:00,2025-02-28 02:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,445,2025-02-25 07:00:00,2025-02-25 13:00:00,CHF,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,1,413,2025-02-25 18:00:00,2025-02-27 07:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,1,354,2025-03-03 01:00:00,2025-03-04 19:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,461,2025-03-04 01:00:00,2025-03-04 13:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,467,2025-03-04 15:00:00,2025-03-04 22:00:00,CAD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,CAD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,492,2025-03-10 21:00:00,2025-03-13 03:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,424,2025-03-10 23:00:00,2025-03-11 22:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1563,2025-03-11 04:00:00,2025-03-18 11:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1730,2025-03-11 04:00:00,2025-03-11 09:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,354,2025-03-11 18:00:00,2025-03-11 22:00:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,1,1567,2025-03-14 04:00:00,2025-04-03 01:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,519,2025-03-14 04:00:00,2025-04-04 00:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,1,496,2025-03-19 21:00:00,2025-03-20 10:00:00,AUD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,AUD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,467,2025-03-19 21:00:00,2025-03-20 09:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,491,2025-03-25 13:00:00,2025-03-26 10:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,408,2025-03-25 20:00:00,2025-03-26 08:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,1,460,2025-03-26 16:00:00,2025-03-31 00:00:00,CHF,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,493,2025-03-27 09:00:00,2025-03-28 17:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,409,2025-04-07 01:00:00,2025-04-07 13:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,434,2025-04-07 01:00:00,2025-04-07 17:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1748,2025-04-07 09:00:00,2025-04-07 13:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,368,2025-04-07 13:00:00,2025-04-07 18:00:00,GBP,CAD,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,GBPCAD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,-1,430,2025-04-24 12:00:00,2025-04-28 11:00:00,GBP,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,1,450,2025-04-24 17:00:00,2025-04-28 00:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,1,382,2025-04-25 11:00:00,2025-04-25 16:00:00,EUR,CAD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CAD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1591,2025-04-28 16:00:00,2025-04-28 19:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,421,2025-05-07 02:00:00,2025-05-07 13:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDNZD.r,1,239,2025-05-07 12:00:00,2025-05-08 00:00:00,AUD,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,1,380,2025-05-07 15:00:00,2025-05-07 18:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,371,2025-05-14 16:00:00,2025-05-20 23:00:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1784,2025-06-16 21:00:00,2025-06-20 22:00:00,USD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,467,2025-06-20 18:00:00,2025-06-23 12:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,1,306,2025-06-20 18:00:00,2025-06-24 11:00:00,EUR,GBP,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
