Variante,Family,Group,LTF,HTF,TFPair,BlockId,Periodo,MetricScope,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2019-2021,block_period_portfolio,27,7.4,5.24,-0.86,6.13,0.49,-10.11,-1.28,-11.24,11.5,-0.44,-1011.48,-37.46,-0.404,-0.404,21.66,-0.88
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2022-2024,block_period_portfolio,69,29.0,3.39,-0.88,3.84,1.55,19.34,1.12,9.86,12.58,0.48,1933.97,28.03,0.356,0.356,44.55,1.54
benchmark:ma_cross_3tf_trend,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2025-2026,block_period_portfolio,68,32.4,6.23,-0.82,7.55,3.54,123.68,2.13,24.36,8.8,12.2,12367.7,181.88,1.457,1.457,191.07,14.05
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2013-2015,block_period_portfolio,6,33.3,2.09,-0.85,2.46,1.2,0.7,0.19,4.46,1.64,0.27,69.97,11.66,0.131,0.131,46.41,0.43
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2016-2018,block_period_portfolio,6,0.0,0.0,-0.92,0.0,0.0,-5.46,-46.05,-46.05,4.64,-0.41,-545.84,-90.97,-0.925,-0.925,10.06,-1.18
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2019-2021,block_period_portfolio,214,16.8,3.91,-0.95,4.1,0.82,-28.94,-0.7,-7.52,42.77,-0.36,-2894.47,-13.53,-0.135,-0.135,23.92,-0.68
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2022-2024,block_period_portfolio,628,17.0,3.85,-0.92,4.2,0.79,-40.21,-1.56,-9.33,55.11,-0.29,-4021.17,-6.4,-0.105,-0.105,43.55,-0.73
benchmark:ma_cross_3tf_trend,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2025-2026,block_period_portfolio,297,26.6,3.83,-0.84,4.57,1.59,44.91,2.16,12.77,6.75,5.7,4490.61,15.12,0.403,0.403,68.8,6.65
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2009-2012,block_period_portfolio,71,19.7,3.85,-1.02,3.78,0.91,-5.65,-0.23,-2.72,20.85,-0.09,-565.48,-7.96,-0.06,-0.06,6.92,-0.27
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2013-2015,block_period_portfolio,88,22.7,3.48,-1.02,3.4,0.98,-1.64,-0.0,-0.01,12.66,-0.05,-163.81,-1.86,0.0,0.0,11.08,-0.13
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2016-2018,block_period_portfolio,71,19.7,3.51,-1.03,3.41,0.81,-9.87,-0.63,-58.75,19.02,-0.19,-987.02,-13.9,-0.135,-0.135,8.52,-0.52
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2019-2021,block_period_portfolio,52,21.2,3.45,-1.04,3.33,0.87,-4.45,-0.34,-24.78,11.13,-0.14,-445.31,-8.56,-0.088,-0.088,6.28,-0.4
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2022-2024,block_period_portfolio,355,19.2,3.5,-1.02,3.44,0.78,-36.32,-1.61,-9.77,41.94,-0.34,-3632.43,-10.23,-0.152,-0.152,47.45,-0.87
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2025-2026,block_period_portfolio,155,15.5,2.92,-1.0,2.93,0.51,-19.52,-3.24,-12.96,19.1,-0.87,-1952.42,-12.6,-0.39,-0.39,53.14,-1.02
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2009-2012,block_period_portfolio,88,29.5,3.45,-0.99,3.48,1.43,30.1,1.37,23.94,7.68,0.28,3010.08,34.21,0.321,0.321,13.48,3.92
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2013-2015,block_period_portfolio,27,14.8,2.55,-0.99,2.57,0.44,-15.75,-1.86,-12.34,18.5,-0.32,-1575.36,-58.35,-0.466,-0.466,17.28,-0.85
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2016-2018,block_period_portfolio,29,17.2,4.94,-1.0,4.94,1.0,0.08,0.08,19.22,10.88,0.0,8.19,0.28,0.025,0.025,10.82,0.01
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2019-2021,block_period_portfolio,14,14.3,2.75,-1.02,2.7,0.44,-7.61,-1.35,-107.13,6.52,-0.41,-760.86,-54.35,-0.482,-0.482,7.33,-1.17
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2022-2024,block_period_portfolio,152,14.5,3.49,-1.0,3.51,0.61,-45.04,-2.34,-10.84,47.23,-0.39,-4504.34,-29.63,-0.345,-0.345,68.1,-0.95
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2025-2026,block_period_portfolio,52,28.8,3.63,-0.99,3.66,1.45,10.46,1.06,7.42,6.08,1.53,1045.61,20.11,0.343,0.343,78.4,1.72
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2016-2018,block_period_portfolio,49,12.2,4.45,-1.05,4.26,0.57,-17.42,-1.38,-12.4,20.54,-0.93,-1742.16,-35.55,-0.372,-0.372,4.99,-0.85
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2019-2021,block_period_portfolio,258,19.0,3.43,-1.05,3.27,0.76,-35.27,-1.67,-11.02,47.1,-0.29,-3526.52,-13.67,-0.197,-0.197,18.31,-0.75
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2022-2024,block_period_portfolio,1098,19.3,3.86,-1.0,3.84,0.86,-31.05,-1.44,-4.82,45.02,-0.26,-3104.65,-2.83,-0.065,-0.065,73.65,-0.69
benchmark:rsi_3tf_mean_reversion,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2025-2026,block_period_portfolio,389,14.1,3.19,-0.94,3.38,0.53,-12.54,-4.19,-12.02,12.6,-0.84,-1253.86,-3.22,-0.359,-0.359,55.81,-1.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2016-2018,block_period_portfolio,7,28.6,3.18,-1.0,3.18,1.25,1.24,0.27,1070.52,2.97,0.17,123.82,17.69,0.194,0.194,1.7,0.42
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2019-2021,block_period_portfolio,84,15.5,2.9,-0.98,2.97,0.55,-28.35,-2.2,-9.17,32.17,-0.36,-2834.89,-33.75,-0.378,-0.378,10.61,-0.88
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2022-2024,block_period_portfolio,194,21.6,3.6,-0.94,3.82,1.02,2.78,0.23,1.66,24.4,0.04,277.56,1.43,0.041,0.041,24.14,0.11
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2025-2026,block_period_portfolio,103,19.4,3.96,-0.95,4.15,0.96,-2.41,-0.07,-0.3,17.45,-0.13,-241.25,-2.34,-0.0,-0.0,33.47,-0.14
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2016-2018,block_period_portfolio,5,20.0,3.37,-1.0,3.38,0.82,-0.7,-0.16,-553.33,2.97,-0.11,-69.73,-13.95,-0.125,-0.125,7.96,-0.23
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2019-2021,block_period_portfolio,26,23.1,3.55,-0.99,3.59,1.05,1.08,0.16,1.73,6.58,0.06,108.13,4.16,0.06,0.06,15.61,0.16
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2022-2024,block_period_portfolio,100,14.0,3.77,-0.97,3.89,0.62,-27.77,-1.62,-7.4,28.43,-0.36,-2777.41,-27.77,-0.305,-0.305,40.3,-0.98
benchmark:rsi_3tf_mean_reversion,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2025-2026,block_period_portfolio,38,23.7,4.85,-0.97,5.02,1.5,10.77,0.87,4.89,6.12,1.7,1077.23,28.35,0.412,0.412,50.8,1.76
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2016-2018,block_period_portfolio,28,21.4,2.71,-1.0,2.71,0.72,-5.93,-0.68,-3778.38,10.14,-0.32,-593.15,-21.18,-0.206,-0.206,2.72,-0.58
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2019-2021,block_period_portfolio,255,18.4,3.48,-0.97,3.59,0.77,-32.66,-1.3,-8.33,42.42,-0.29,-3265.95,-12.81,-0.149,-0.149,19.34,-0.77
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2022-2024,block_period_portfolio,467,16.7,3.64,-0.96,3.78,0.71,-38.89,-2.27,-10.03,42.51,-0.36,-3888.65,-8.33,-0.194,-0.194,27.22,-0.91
benchmark:rsi_3tf_mean_reversion,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2025-2026,block_period_portfolio,214,17.8,3.48,-0.96,3.62,0.78,-7.63,-1.24,-6.34,12.53,-0.51,-763.39,-3.57,-0.174,-0.174,30.96,-0.61
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2016-2018,block_period_portfolio,2,50.0,2.56,-0.85,3.02,2.99,1.69,0.71,0.0,0.0,0.0,168.68,84.34,0.854,0.854,4.5,inf
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2019-2021,block_period_portfolio,18,11.1,2.09,-0.96,2.16,0.27,-10.97,-2.4,-76.59,11.36,-0.68,-1097.29,-60.96,-0.625,-0.625,10.77,-0.97
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2022-2024,block_period_portfolio,66,21.2,3.47,-0.96,3.62,0.94,-2.47,-0.07,-0.33,17.1,-0.06,-247.1,-3.74,-0.02,-0.02,12.9,-0.14
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2025-2026,block_period_portfolio,37,24.3,3.23,-0.87,3.71,1.16,3.64,0.4,2.3,9.4,0.34,363.87,9.83,0.127,0.127,16.97,0.39
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2016-2018,block_period_portfolio,2,50.0,2.56,-0.85,3.02,2.99,1.69,0.71,0.0,0.0,0.0,168.68,84.34,0.854,0.854,4.5,inf
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2019-2021,block_period_portfolio,3,0.0,0.0,-0.91,0.0,0.0,-2.74,-20.03,-20.03,1.95,-0.99,-274.21,-91.4,-0.907,-0.907,12.56,-1.41
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2022-2024,block_period_portfolio,28,17.9,2.92,-0.94,3.12,0.64,-7.07,-0.88,-7.38,14.75,-0.22,-706.75,-25.24,-0.247,-0.247,21.22,-0.48
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2025-2026,block_period_portfolio,11,18.2,2.81,-0.79,3.56,0.78,-1.48,-0.3,-2.02,4.69,-0.38,-147.76,-13.43,-0.135,-0.135,18.32,-0.31
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2016-2018,block_period_portfolio,2,50.0,2.56,-0.85,3.02,2.99,1.69,0.71,0.0,0.0,0.0,168.68,84.34,0.854,0.854,4.5,inf
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2019-2021,block_period_portfolio,59,16.9,3.08,-0.97,3.16,0.59,-17.18,-1.33,-77.68,25.98,-0.44,-1718.42,-29.13,-0.287,-0.287,14.83,-0.66
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2022-2024,block_period_portfolio,214,19.6,3.52,-0.96,3.66,0.86,-17.41,-0.59,-4.32,27.27,-0.23,-1740.53,-8.13,-0.083,-0.083,19.24,-0.64
benchmark:rsi_3tf_mean_reversion,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2025-2026,block_period_portfolio,101,24.8,3.21,-0.89,3.6,1.16,6.77,0.55,4.38,12.71,0.44,677.27,6.71,0.124,0.124,14.51,0.53
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2009-2012,block_period_portfolio,232,32.3,1.95,-1.02,1.9,0.9,-15.64,-0.68,-8.32,37.01,-0.14,-1564.3,-6.74,-0.062,-0.062,12.54,-0.42
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2013-2015,block_period_portfolio,222,34.2,1.95,-1.02,1.91,0.98,-2.93,-0.07,-0.56,23.7,-0.04,-292.74,-1.32,-0.005,-0.005,12.5,-0.12
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2016-2018,block_period_portfolio,221,31.7,1.94,-1.02,1.9,0.87,-15.25,-0.9,-7.68,21.75,-0.25,-1524.51,-6.9,-0.084,-0.084,12.76,-0.7
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2019-2021,block_period_portfolio,197,31.0,1.93,-1.03,1.86,0.82,-14.7,-1.26,-38.99,19.64,-0.27,-1469.89,-7.46,-0.117,-0.117,13.66,-0.75
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2022-2024,block_period_portfolio,1212,33.3,1.91,-1.01,1.89,0.92,-24.64,-1.15,-3.47,41.89,-0.22,-2464.0,-2.03,-0.038,-0.038,84.44,-0.59
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2025-2026,block_period_portfolio,540,28.9,1.84,-0.98,1.89,0.77,-16.58,-2.43,-6.51,19.51,-0.72,-1657.98,-3.07,-0.162,-0.162,91.91,-0.85
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2009-2012,block_period_portfolio,351,30.5,1.92,-0.98,1.96,0.84,-31.39,-1.36,-11.19,35.44,-0.08,-3138.91,-8.94,-0.096,-0.096,22.76,-0.89
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2013-2015,block_period_portfolio,93,23.7,1.91,-0.97,1.97,0.62,-16.72,-2.14,-11.85,21.06,-0.28,-1672.04,-17.98,-0.29,-0.29,20.16,-0.79
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2016-2018,block_period_portfolio,92,19.6,1.89,-0.97,1.95,0.46,-16.47,-3.41,-23.0,17.01,-0.36,-1646.96,-17.9,-0.408,-0.408,20.74,-0.97
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2019-2021,block_period_portfolio,84,25.0,1.88,-0.97,1.94,0.64,-7.08,-1.88,-11.58,7.38,-0.34,-707.64,-8.42,-0.256,-0.256,21.3,-0.96
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2022-2024,block_period_portfolio,547,30.9,1.81,-0.93,1.95,0.85,-11.35,-1.56,-5.06,13.28,-0.3,-1134.65,-2.07,-0.081,-0.081,162.14,-0.85
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2025-2026,block_period_portfolio,246,39.4,1.73,-0.91,1.91,1.21,5.2,1.18,4.53,5.93,0.73,519.7,2.11,0.132,0.132,157.19,0.88
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2016-2018,block_period_portfolio,186,32.8,1.93,-1.05,1.84,0.88,-14.47,-0.69,-7.64,19.4,-0.78,-1446.7,-7.78,-0.073,-0.073,14.6,-0.75
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2019-2021,block_period_portfolio,930,29.1,1.9,-1.04,1.82,0.74,-72.11,-3.98,-14.67,72.08,-0.48,-7211.24,-7.75,-0.186,-0.186,32.79,-1.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2022-2024,block_period_portfolio,2030,29.6,1.57,-0.86,1.83,0.72,-12.78,-4.91,-8.0,13.02,-0.34,-1277.54,-0.63,-0.139,-0.139,60.03,-0.98
benchmark:rsi_3tf_momentum_reentry,benchmark,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2025-2026,block_period_portfolio,95,31.6,1.62,-0.94,1.72,0.79,-0.08,-1.09,-6.18,0.12,-0.62,-8.18,-0.09,-0.134,-0.134,6.2,-0.71
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2013-2015,block_period_portfolio,2,50.0,2.0,-1.0,2.0,1.98,0.98,0.47,0.0,0.0,0.0,98.12,49.06,0.501,0.501,11.56,inf
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2016-2018,block_period_portfolio,54,27.8,2.0,-1.0,2.0,0.76,-9.13,-0.91,-860.55,12.6,-0.27,-913.49,-16.92,-0.166,-0.166,10.71,-0.73
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2019-2021,block_period_portfolio,247,28.3,1.98,-0.98,2.03,0.8,-28.59,-1.56,-5.58,31.56,-0.37,-2858.8,-11.57,-0.137,-0.137,21.76,-0.91
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2022-2024,block_period_portfolio,569,30.4,1.94,-0.97,2.0,0.86,-27.75,-1.39,-4.91,31.83,-0.32,-2775.0,-4.88,-0.085,-0.085,38.6,-0.87
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H1,H4,H1:H4,index-h1-h4,2025-2026,block_period_portfolio,268,32.1,1.95,-0.98,1.99,0.92,-4.9,-0.53,-2.16,13.67,-0.33,-490.24,-1.83,-0.039,-0.039,43.4,-0.36
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2013-2015,block_period_portfolio,2,50.0,2.0,-1.0,2.0,1.98,0.98,0.47,0.0,0.0,0.0,98.12,49.06,0.501,0.501,11.56,inf
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2016-2018,block_period_portfolio,14,14.3,2.0,-1.0,2.0,0.33,-7.84,-2.03,-941.82,7.82,-0.37,-783.88,-55.99,-0.57,-0.57,8.11,-1.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2019-2021,block_period_portfolio,99,35.4,1.99,-0.99,2.0,1.08,4.62,0.39,1.26,10.72,0.16,461.94,4.67,0.061,0.061,34.88,0.43
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2022-2024,block_period_portfolio,251,33.5,1.95,-0.97,2.01,0.98,-3.11,0.0,0.01,21.2,-0.05,-310.75,-1.24,0.006,0.006,57.55,-0.15
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,H4,D1,H4:D1,index-h4-d1,2025-2026,block_period_portfolio,116,37.9,1.92,-0.97,1.97,1.17,12.65,0.88,4.34,18.41,0.61,1265.26,10.91,0.124,0.124,84.51,0.69
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2016-2018,block_period_portfolio,69,27.5,2.0,-1.0,2.0,0.74,-11.86,-1.08,-4836.16,15.83,-0.37,-1186.03,-17.19,-0.174,-0.174,6.11,-0.75
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2019-2021,block_period_portfolio,737,27.5,1.95,-0.98,1.99,0.76,-65.78,-3.36,-11.65,67.95,-0.45,-6577.7,-8.92,-0.173,-0.173,28.33,-0.97
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2022-2024,block_period_portfolio,1265,27.0,1.91,-0.96,2.0,0.69,-20.46,-3.94,-6.06,21.44,-0.34,-2045.53,-1.62,-0.18,-0.18,40.82,-0.95
benchmark:rsi_3tf_momentum_reentry,benchmark,Index,M30,H1,M30:H1,index-m30-h1,2025-2026,block_period_portfolio,485,32.4,1.76,-0.89,1.99,0.93,-0.35,-0.63,-1.79,0.84,-0.35,-34.89,-0.07,-0.03,-0.03,39.93,-0.42
