Scenario,RiskMode,CapPct,Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,SetupsAccepted,SetupsSkipped,SetupSkipRate%,MaxOpenMicrolegs,MaxOpenRiskMicro%,MaxOpenSetups,MaxOpenRiskSetup%,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1432,185,11.44,6,5.73,5,9.55,2864,26.5,1.59,-0.55,2.89,1.02,19.69,0.6,2.17,54.89,0.03,1968.68,0.69,0.014,0.014,158.7,0.36
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1476,859,36.79,6,2.53,4,3.09,2952,33.3,0.59,-0.22,2.64,1.28,273.48,4.22,15.48,14.62,0.57,27348.13,9.26,0.185,0.185,187.56,18.7
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,475,166,25.9,6,2.71,4,3.59,950,33.3,0.86,-0.38,2.28,1.11,31.28,1.2,5.17,27.32,0.04,3127.8,3.29,0.066,0.066,126.56,1.14
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,1584,1452,47.83,6,5.47,4,7.57,3168,30.0,1.07,-0.48,2.25,0.96,-44.62,-0.78,-2.8,63.08,-0.11,-4462.24,-1.41,-0.028,-0.028,262.18,-0.71
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,652,152,18.91,6,4.13,4,5.82,1304,32.3,1.12,-0.45,2.49,1.2,81.62,1.76,5.86,31.22,0.17,8161.55,6.26,0.125,0.125,121.75,2.61
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,163,35,17.68,6,2.94,4,3.98,326,32.8,1.0,-0.44,2.28,1.09,9.11,0.59,2.53,11.63,0.07,910.84,2.79,0.056,0.056,121.72,0.78
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1368,423,23.62,6,2.88,5,4.65,2736,31.7,0.76,-0.3,2.52,1.14,123.86,2.28,8.21,20.54,0.44,12386.06,4.53,0.091,0.091,176.9,6.03
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,403,19,4.5,6,3.0,4,4.07,806,34.4,0.85,-0.36,2.36,1.22,49.2,1.77,7.11,11.32,0.4,4919.58,6.1,0.122,0.122,76.01,4.34
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,119,2,1.65,6,2.89,4,3.81,238,47.1,0.62,-0.34,1.83,1.65,29.7,2.46,7.22,6.83,0.43,2969.7,12.48,0.25,0.25,48.34,4.35
fixed_initial_cap_3pct,fixed_initial,0.03,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,723,37,4.87,6,4.49,4,5.91,1446,32.4,1.0,-0.44,2.29,1.08,32.82,0.95,3.66,37.11,0.09,3281.86,2.27,0.045,0.045,92.61,0.88
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,3225,1668,34.09,9,51659.66,4,43988.86,6450,25.6,20.91,-3.36,6.23,0.95,-117.51,0.45,0.84,135.29,-0.74,-11751.27,-1.82,-0.036,-0.036,359.56,-0.87
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,1159,508,30.47,10,8.5,7,12.6,2318,26.6,1.61,-0.56,2.88,1.02,12.43,0.49,2.15,46.58,0.01,1242.96,0.54,0.011,0.011,299.88,0.27
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2903,1810,38.4,8,30115.38,5,3195.8,5806,24.6,2.98,-1.26,2.37,0.88,-234.63,-0.92,-0.65,225.52,-0.44,-23462.86,-4.04,-0.081,-0.081,410.47,-1.04
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1661,177,9.63,10,4.83,7,6.34,3322,26.6,1.14,-0.39,2.95,1.04,43.28,0.99,3.42,37.71,0.08,4327.55,1.3,0.026,0.026,266.37,1.15
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,407,59,12.66,10,4.31,7,5.31,814,33.0,0.94,-0.32,2.97,1.43,112.77,3.98,13.24,14.93,0.46,11277.14,13.85,0.277,0.277,254.73,7.55
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,3034,471,13.44,8,1136.27,5,113238.83,6068,24.1,1.87,-0.68,2.76,0.91,-194.93,1.31,10.29,170.44,-0.59,-19492.53,-3.21,-0.064,-0.064,339.65,-1.14
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,886,5,0.56,10,6.87,5,6.87,1772,27.2,1.16,-0.41,2.83,1.04,21.04,0.7,2.35,51.86,0.03,2104.46,1.19,0.024,0.024,159.89,0.41
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,365,0,0.0,8,3.75,4,4.37,730,29.7,1.1,-0.4,2.77,1.17,36.36,1.49,5.53,20.42,0.12,3636.2,4.98,0.1,0.1,116.81,1.78
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1608,9,0.56,10,7.28,6,8.44,3216,27.0,1.33,-0.47,2.86,1.04,41.51,0.9,3.27,48.95,0.06,4150.92,1.29,0.026,0.026,177.95,0.85
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1907,428,18.33,7,3.46,4,4.12,3814,33.8,0.51,-0.2,2.56,1.26,323.82,4.54,15.06,14.52,0.63,32381.69,8.49,0.17,0.17,247.61,22.31
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,577,64,9.98,10,4.62,7,6.01,1154,33.0,0.87,-0.38,2.26,1.09,31.34,1.1,4.37,29.47,0.04,3133.75,2.72,0.054,0.054,153.29,1.06
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2274,762,25.1,10,5.87,8,9.91,4548,30.7,0.83,-0.35,2.4,1.04,57.17,1.12,3.49,33.68,0.17,5716.81,1.26,0.025,0.025,383.03,1.7
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,781,23,2.86,9,7.84,7,8.91,1562,32.7,1.15,-0.48,2.41,1.16,77.84,1.48,4.3,43.39,0.12,7783.85,4.98,0.1,0.1,141.62,1.79
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,194,4,2.02,10,4.67,6,5.79,388,34.0,0.94,-0.44,2.13,1.07,8.65,0.54,1.86,15.01,0.05,865.01,2.23,0.045,0.045,136.1,0.58
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1701,90,5.03,10,4.59,6,5.45,3402,31.3,0.69,-0.27,2.56,1.13,147.35,2.46,8.22,22.31,0.45,14734.64,4.33,0.087,0.087,217.68,6.61
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,9,4.12,5,5.09,844,33.8,0.86,-0.36,2.36,1.18,43.2,1.55,6.01,11.42,0.35,4320.44,5.12,0.102,0.102,81.58,3.78
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,3.78,5,4.8,242,47.1,0.63,-0.34,1.87,1.7,32.24,2.61,7.75,6.69,0.47,3223.91,13.32,0.266,0.266,52.63,4.82
fixed_initial_cap_5pct,fixed_initial,0.05,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,6.09,6,7.42,1520,32.2,1.01,-0.44,2.27,1.06,26.47,0.8,3.02,37.82,0.07,2647.41,1.74,0.035,0.035,97.51,0.7
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,4893,0,0.0,28,1644502.76,11,22985.98,9786,25.4,9.39,-4.04,2.33,0.93,-215.71,0.94,15.71,219.08,-0.46,-21570.82,-2.2,-0.044,-0.044,530.64,-0.98
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,1667,0,0.0,33,28.5,17,35.71,3334,26.3,1.76,-0.61,2.89,0.99,-10.99,0.22,0.68,51.75,-0.01,-1098.81,-0.33,-0.007,-0.007,426.15,-0.21
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,4713,0,0.0,18,625017.26,16,22429.29,9426,24.8,4.68,-1.38,3.4,0.89,-336.75,-1.03,-0.71,318.73,-0.31,-33675.08,-3.57,-0.071,-0.071,671.39,-1.06
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1838,0,0.0,15,12.38,8,13.46,3676,25.8,1.61,-0.54,2.96,0.99,-13.91,0.17,0.46,59.41,-0.02,-1391.36,-0.38,-0.008,-0.008,286.5,-0.23
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,466,0,0.0,20,6.48,9,6.67,932,31.8,0.97,-0.33,2.92,1.33,99.8,3.26,10.33,21.75,0.29,9980.45,10.71,0.214,0.214,270.11,4.59
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,3505,0,0.0,15,36481.97,5,2820.14,7010,23.9,3.82,-5.38,0.71,0.9,-261.68,1.08,52.46,210.8,-0.47,-26168.36,-3.73,-0.075,-0.075,399.92,-1.24
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,891,0,0.0,10,6.93,5,6.93,1782,27.2,1.16,-0.41,2.83,1.04,20.44,0.69,2.28,52.3,0.03,2044.03,1.15,0.023,0.023,160.33,0.39
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,365,0,0.0,8,3.75,4,4.37,730,29.7,1.1,-0.4,2.77,1.17,36.36,1.49,5.53,20.42,0.12,3636.2,4.98,0.1,0.1,116.81,1.78
fixed_initial_uncapped,fixed_initial,,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1617,0,0.0,12,8.49,7,9.75,3234,26.9,1.35,-0.47,2.86,1.04,39.38,0.86,3.14,49.47,0.06,3937.65,1.22,0.024,0.024,178.45,0.8
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2335,0,0.0,24,4.35,14,5.19,4670,33.3,0.48,-0.19,2.56,1.22,340.07,4.47,14.27,14.52,0.65,34006.6,7.28,0.146,0.146,303.24,23.43
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,641,0,0.0,21,10.03,11,10.57,1282,32.9,0.85,-0.38,2.25,1.08,30.34,1.05,3.72,32.67,0.03,3033.59,2.37,0.047,0.047,166.53,0.93
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,3036,0,0.0,26,12.68,16,16.86,6072,30.4,0.77,-0.32,2.43,1.03,59.5,1.11,3.13,41.77,0.14,5949.92,0.98,0.02,0.02,502.07,1.42
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,10.07,7,10.74,1608,33.1,1.1,-0.46,2.37,1.17,84.06,1.57,4.35,41.47,0.13,8405.53,5.23,0.105,0.105,145.43,2.03
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,11,5.65,7,6.67,396,34.3,0.93,-0.44,2.1,1.07,8.71,0.54,1.87,15.87,0.05,870.83,2.2,0.044,0.044,136.54,0.55
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,13,6.04,7,6.63,3582,31.3,0.69,-0.28,2.52,1.12,134.26,2.26,7.36,25.48,0.37,13426.22,3.75,0.075,0.075,225.56,5.27
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,9,4.12,5,5.09,844,33.8,0.86,-0.36,2.36,1.18,43.2,1.55,6.01,11.42,0.35,4320.44,5.12,0.102,0.102,81.58,3.78
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,3.78,5,4.8,242,47.1,0.63,-0.34,1.87,1.7,32.24,2.61,7.75,6.69,0.47,3223.91,13.32,0.266,0.266,52.63,4.82
fixed_initial_uncapped,fixed_initial,,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,6.09,6,7.42,1520,32.2,1.01,-0.44,2.27,1.06,26.47,0.8,3.02,37.82,0.07,2647.41,1.74,0.035,0.035,97.51,0.7
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,4893,0,0.0,40,20.98,21,24.45,9786,25.4,1.22,-0.45,2.74,0.92,-94.27,-2.69,-7.82,95.28,-0.17,-9426.92,-0.96,-0.044,-0.044,530.64,-0.99
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,1667,0,0.0,33,16.7,19,20.82,3334,26.3,1.27,-0.46,2.77,0.96,-33.36,-0.47,-1.48,52.94,-0.03,-3335.91,-1.0,-0.007,-0.007,426.15,-0.63
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,4713,0,0.0,40,21.68,23,28.05,9426,24.8,1.18,-0.44,2.7,0.9,-97.86,-4.15,-10.93,97.96,-0.39,-9786.41,-1.04,-0.071,-0.071,671.39,-1.0
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,1838,0,0.0,17,8.47,9,9.22,3676,25.8,1.38,-0.49,2.84,0.96,-43.58,-0.58,-1.68,63.23,-0.08,-4358.04,-1.19,-0.008,-0.008,286.5,-0.69
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,466,0,0.0,20,10.0,10,10.35,932,31.8,1.37,-0.48,2.85,1.3,138.98,2.98,9.57,29.31,0.27,13898.16,14.91,0.214,0.214,270.11,4.74
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,3505,0,0.0,23,11.83,13,13.84,7010,23.9,1.35,-0.47,2.86,0.92,-96.23,-3.46,-9.77,97.71,-0.3,-9623.48,-1.37,-0.075,-0.075,399.92,-0.98
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,891,0,0.0,13,6.58,7,7.16,1782,27.2,1.19,-0.43,2.78,1.02,9.53,0.43,1.58,52.9,0.01,952.84,0.53,0.023,0.023,160.33,0.18
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,365,0,0.0,8,4.01,4,4.09,730,29.7,1.17,-0.43,2.76,1.16,37.27,1.44,5.14,21.96,0.12,3726.9,5.11,0.1,0.1,116.81,1.7
observed_compounded_uncapped,observed_compounded,,enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,1617,0,0.0,12,6.06,7,7.14,3234,26.9,1.2,-0.43,2.82,1.02,20.55,0.62,2.36,50.85,0.03,2054.7,0.64,0.024,0.024,178.45,0.4
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2335,0,0.0,24,11.77,15,16.69,4670,33.3,1.21,-0.5,2.45,1.13,1405.24,3.84,13.98,37.0,0.48,140524.17,30.09,0.146,0.146,303.24,37.97
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,641,0,0.0,23,11.5,12,12.02,1282,32.9,1.03,-0.47,2.19,1.04,21.62,0.73,2.63,39.8,0.02,2162.24,1.69,0.047,0.047,166.53,0.54
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,3036,0,0.0,32,16.19,17,18.34,6072,30.4,1.16,-0.49,2.35,1.0,-7.37,0.32,0.97,69.72,-0.01,-737.09,-0.12,0.02,0.02,502.07,-0.11
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,9.04,9,9.08,1608,33.1,1.12,-0.47,2.36,1.15,86.51,1.64,5.44,34.54,0.16,8651.3,5.38,0.105,0.105,145.43,2.51
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,12,6.0,7,7.18,396,34.3,0.97,-0.48,2.05,1.05,6.0,0.39,1.32,17.15,0.03,599.59,1.51,0.044,0.044,136.54,0.35
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,17,8.62,10,10.05,3582,31.3,1.16,-0.47,2.45,1.08,165.91,1.79,6.1,42.94,0.26,16590.53,4.63,0.075,0.075,225.56,3.86
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,10,5.0,5,5.26,844,33.8,1.0,-0.43,2.31,1.15,44.17,1.41,5.32,15.51,0.27,4416.94,5.23,0.102,0.102,81.58,2.85
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,4.0,5,5.09,242,47.1,0.69,-0.36,1.9,1.73,36.28,2.67,7.98,7.61,0.46,3627.74,14.99,0.266,0.266,52.63,4.77
observed_compounded_uncapped,observed_compounded,,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,5.05,6,6.17,1520,32.2,0.96,-0.43,2.23,1.04,15.87,0.59,2.26,33.24,0.05,1586.61,1.04,0.035,0.035,97.51,0.48
